customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
dbb10892236e95605565388ed9f76e5c470a1e67d847001d0c7bc247fe80a170,Male,No,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,No
18aedcb5d8facab928b027406b58ab87a6c171069851388c2a80a8d29ead02ed,Female,No,No,No,26,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.35,1277.5,No
a7ef36d64c488a5e23c8dc145ec3072d53f2b55f608c1056d7debc9b7acd9009,Male,Yes,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.35,5589.3,No
722892e483b2fcc5da1a6f12895d33f5a6315a3bc926f3f1f37501327eddf10b,Male,No,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.2,34.75,No
324f4664e3d4d006bb75a9f2008462c1f5817007210768f7029982deccad2d4a,Male,No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.55,1305.95,No
f4f56aae451c4946e081e4a99bede7b5398410f2d50a5774d0cdade421c459f3,Female,No,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,381.3,Yes
53473bc9262b21031c2d2904233b6be326d49f34bdec3502a181feb8c0b6a36b,Male,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.35,141.5,Yes
f0a21b765410a5893581562cb1a119bc15499582b52179c2f686572eff58572b,Male,Yes,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.5,3105.55,Yes
3f564d62af5cb39929602165f75933a2c873bfdbdb2fbff426c02cf787d7e33f,Male,Yes,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.25,204.55,No
c4ab281ae0ae73753f83c8df7b653ea124c056573bd0d48bdd2d5dcffde18ce5,Female,No,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.25,605.9,No
5f770609915ed7e2d1a0f2801609c02ec718caabfac596d84dff0ae3890f7aba,Female,No,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.85,356.1,No
9af9dadb458f7401b40b5386bd39d9c3b3f89dbb11d6ef9dd0c6678567728105,Female,Yes,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),91.7,2758.15,Yes
a85223eca6bab0091a8cb933e1cb09747f3c9a4ffb3e6a9606034ca609ee0434,Male,No,No,No,65,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.2,4805.65,No
a4600b7652ab2e1f941dddf9c09a90499ab5baf01f370ab7f6b8d23edbc4dcab,Female,No,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,87.25,3941.7,Yes
8c48b0926ff6a9a0791bb10216beaf501e25b980f8024e3bd06ee215b299cb07,Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,92.75,No
972b64d6f2c8c373192aa01cb9beb9dfbf5e4f8ebdd9458735a80b4fa5dbadd4,Male,No,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1901.05,No
8f17008eccbaad695a77193252ba4cd48ff273a058ff7f25a86c8d8745a00568,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),79.05,5730.7,No
86cdb48e8b6e7c1f38e3fe30c10d6a39b30b9d1d37e30f93905e9a6dcfd42698,Female,No,Yes,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),90.15,2423.4,No
a77637184338ac237ecd8c4195380075b46012df05f1c4fd541bd3b0335cd82b,Male,No,Yes,Yes,32,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),50.6,1653.45,No
20526264e4f356caeef369d24cd9a2f6eb5b6404ec8bf7910e9beae659bc1d50,Female,No,No,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),110.45,3327.05,No
846b4744f0f317f99f58a39813b31e09ea7290e3ad07b29d6115e02f242553cd,Male,No,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),101.0,7085.5,No
dc41012b1ef176fa97cf324cb6f606db2b730b8b1a106703ad21503037c70856,Male,Yes,No,No,42,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.35,3344.1,No
3d188c048c29425172c523d8dacdb53c580b7876eb9287b613d82b388998b845,Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.85,6697.35,No
faa314a75e44eef840b9fed0c596b9b3cb812075d362cc922ac85df0828c856a,Female,No,No,No,47,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,65.0,2879.9,No
c381a0fbb37872134c94676ef344301c8884f2a4e6c43ba263be71d7394c9886,Female,No,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.45,137.1,No
53f9e5a38828c736c0a1b9cbfc42d8cbeea24888cbc58480b501c54f6ef934ab,Male,No,No,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,98.55,1008.55,Yes
ac949f698287950464e07833bb5df5f9afa9f1060be509e1fbfa1ae29c4a79e5,Female,No,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,No
0adc7b49d2f9e2345483489a0e0fe67ad072f2537b372fe0bc848fc021bf2d25,Female,No,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.05,202.15,No
93cbe93e713847f03f75c8441324d3ceac89c7ee796bdc9c41565c85a7b8f714,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,7882.25,No
aded478f9b16211239e941578074816b1ceae9d2cd2f5d44e01db920d737c11f,Male,Yes,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,No
f8616e84d9af94ab2bf9ec011070416029f397495b1c98ff172d00e76c6f49fb,Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,No
edbbcb08d57e6d650ae63d4932b30506c8e34640d483c11d12d897a0ebe705a2,Male,No,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,855.1,No
4d6ebc3f640d029f0aad29603ccdd8c00b7fd08362695c9a073e68e1f24335e8,Female,No,No,No,63,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),90.05,5817.0,No
a9392441307cf7bf038c5eefd3f3a389799d473df5ed16cae874dc4770dec8b3,Female,No,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,56.7,1652.95,No
37bc3ded238f0b015a35407fd09bf1bc852bfbac234ccc023a8ef3117fb786f7,Male,No,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),80.15,5600.15,No
c2e03c254d2f7c6ddfe32c0e03fccf7993855c9e42e21996d9d6d83e8b417d7a,Male,No,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),71.35,515.75,No
cc8dcc067e61d7292f35e1d99cf280c8f1663b1d6b9dc0493bdc1842060f92b7,Male,No,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,,No
8d630c01a38f678a052a9b900a76eb863c1f94b1ad97bdef5033bb0f89ea9579,Female,No,Yes,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,90.35,190.5,No
336c10e2d40fb4749e78269c27e324c425cfc57afa1ae66aa4494fb79655d422,Male,Yes,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.55,1842.8,Yes
17a96af09bcf849ac0994943db212acc47023f24b2edcd7e386fb10a362d9149,Male,No,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,1253.8,No
89517b28d07cbd68cee10affe9426c00bde5c2cb5e47248f6d7e203eb26f6d1e,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,57.2,No
053066e0e9a8546f790666b0c730858e394dbf55f99823f56450195f2e9957be,Female,No,No,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.9,1269.55,Yes
db715188ac4cb924d269acff5e9a996e87fa935a04d1b65ed87f0ed0aa78179f,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),90.35,6563.4,No
085556a286c175778cbf9956b88a14e6da138a100a41d309fafe7b9df22c11c8,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,No
f68328f7574350282ad9e6aa3e075dc6e84d613db35856c3733cefb0b1cd9d31,Female,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,Yes
d04b669db81c6b34fdd4a24e424701ac3dfef7458fb6fe001d13616443cd5b4b,Male,No,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,208.85,Yes
f7322920eaf26c89e9d902b869f69b7739b62e70d8b35de391ebc6dbf40ce91e,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),66.85,4758.8,No
e468b8bfc61bbfb2d58a033928e6499b8a59aab16360cf7bb4ffcecac05654d9,Male,No,Yes,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1292.6,No
74a6d305d75c17cf12b0f600011d82966852d47bba977817ab2bc46b828eb156,Female,No,No,No,11,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,35.8,363.15,No
89034d22c1b41dd7690026b4d8744b43a6a8b0e7e5303dbbb9e17606c558a19f,Male,No,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,78.85,1600.25,No
456cd374edffe5a83825d6a38462d2535c2563f6c46e58e8eccff82e0ac36add,Male,No,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.4,275.7,No
1da8bd2f55d4202fe070da82031ce3005c2507d26818e323675e5303ffdf62cd,Male,No,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,No
3e8bccc33af406ba4c4234674f80972625fa044062943dcc944ed735620ac140,Male,No,Yes,No,17,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,64.8,1175.6,No
dc9246a7bc9c7d08b513084335501766a21bc1d430c6344f3a16627634a917d2,Male,No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,237.3,No
b465db8209a8551a2aa5e0d746e3ced809fc5e71a31cb26eef8564c1b58dd330,Male,No,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.35,1444.65,Yes
e1c44c5bec98f10f6bfde9f212182b32c244db022c8248e19a0dba486df6e223,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,Yes
1101234ac62efb2b797821042700631c1dd894f996188a44261723e78b5512c0,Female,No,Yes,No,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,88.9,454.15,Yes
623b2574d9f491e12d52f8f353ea5d821cb247c738ff86c0c7aa5ab18af7f8b7,Male,No,Yes,No,33,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,95.8,3036.75,Yes
aa8d2b01f98b17e3e112782ffa2e346ba7538f73322d814caa0f67b4ddea8cb3,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),110.65,8065.65,No
7bdd802bfa5b5b8b67d7b764fb34dce10c77fa2b255c346dc73b14d896471a94,Female,No,Yes,Yes,3,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,40.3,92.5,No
617e2281e028489c51d1bb97d525d038dca3398a88887434d10f2f1ae0b22947,Male,No,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.0,184.65,Yes
3fa02ed99ef6305da3712368f5ff56ce7d6512bc155a3939bf62f043ac8ca8b5,Female,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),107.0,6152.3,No
8ea64197a6644127ccbe4404c4bbc7b6a5ddb4bb895b428f317c2a897fbc2abe,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,Yes
440bd8c1dd0ec8966339031fa4744dcd32deded84e215faa6155ee818f78f3e1,Male,No,Yes,Yes,71,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),73.35,5154.5,No
34e99d0abfab27cb52679fa0895cdebe7d687da17048fbc4780becbce2018171,Female,No,Yes,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.8,220.45,No
98ed1b43f7f55e7c66718f6bccd2718cde084035fe583be9324d7825e05902a6,Male,No,Yes,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1510.3,No
37533ba3dfa5c5527496c51cbce112552f8fbf523825aa089428b0281a5d6117,Female,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,52.2,Yes
065dc2dc58b126e0accd1fd68c7a348ad042cf5538da57018eaa8f05ee657264,Male,No,No,Yes,63,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.6,2588.95,No
21978e3b95ea1457cc3958dd217f0d94924bbde93a7831eb67b9b54f84570d75,Female,Yes,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,110.0,4874.8,Yes
f2bd340ca3f566ace0e568e2146325f35d6da628a21e4a77a418a7ba982645ea,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),55.3,3983.6,No
c09f77d2b0c67cf1af353a0e824fb7948e5c42a0c34d98d74b2890abed03a099,Female,No,Yes,No,34,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),60.85,2003.6,No
1fec1c152a50d7ed87127f244096762625f696d0c3110b9cf32e3f15a9ed966a,Female,No,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,78.4,1832.4,No
1de8d5efeff0026e7789abeb6391d1e57fc14e9317dc80e1fb2ce043d684327d,Male,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.65,4908.25,No
088e523a10d5b377c5d10543389fead6557cc91ea64e322837694a8114aee03d,Female,No,Yes,Yes,60,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),59.85,3590.2,No
1625e42117c3fdd5a9a210b27ee99b155bad938d716732abc3aec568a66c91d8,Male,No,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023.0,No
d7de5c32499b9e62063da69a5a6e1fb4dce2bd89804f46efb78069b680f0db03,Female,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.85,146.6,No
2c49a08aa9690e2307b12853eb99cfbe3b32d21c1ef9a67c8a7734686d72de3f,Female,No,No,Yes,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),67.65,2339.3,No
bf73fb35f05aecba69dd135dd4c02819dbc2ea1b4acdec6bf7ca228b93c42eda,Female,No,No,No,6,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),45.0,298.7,No
9ef3c05dd7359d7a376bed03e41cf46d6ce25cf68b6b93839d1316a634faddbd,Male,No,Yes,No,2,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,64.2,143.65,No
9811b6143458b179bb3b39b19e2951030e07e52139f1e6bcbb074dc54c099e03,Male,No,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,No
ee29e7dce6e0c4e79656392c9d0c34a9cf37c88726b1e7de05d93d36be5e2664,Female,No,Yes,Yes,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.55,507.4,No
ea0486b965b7736f1880fc986850a6260086681d6cc8982999ddb49106ab1e07,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,20.0,No
d0ae4a4528f948ab59d0d74c55ab6220a73b3349e248ac9a4b638f01eddeb82a,Male,No,No,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,96.75,6125.4,Yes
35f572ed84bbc74823aa5832169e64f4207b914b3c95233b6bd574be3e9ead9b,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,No
eb7f9f70c42b6cdeb41b4c960b42d173082c3e065293f5758dae917e6f022208,Female,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,1058.25,Yes
fd2a496330f7528280e3288b1523369afa6c8c0c64d5dc7f3b76f5b6add93d4e,Male,No,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.8,903.8,No
01f0dd998e1a866ddee3eac8f6d8b0b03ad3084a65dec222fdd908e0aa8f3cd7,Female,No,Yes,No,46,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),64.2,3009.5,No
e2a290b4a89e831c4da35baa3c34e7fceba7dead7741c12a892b4aec35514dac,Male,No,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,489.45,Yes
82dfa82210e5fd46bb07f167101774386f3a52603deebd1c6ef986b7a53a7276,Female,No,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,No
d61abbccf374e22ea43145c287ddf75d4745fad4cb32ef53226652af1ab031a4,Male,No,No,No,18,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,1058.1,No
c56852c1b3581f6b6e97a919e3e87f47dae1625b6b2b5069fa36f2e717a4cc90,Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,No
01a0baf5d6c380ce26cb6f4657e42a301b922ed53fd11b697d0665e3e5cdc75e,Male,No,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,4113.1,Yes
94a7f26f5a6b7a0526afde35d074f7e25576c3a0608cb263818898f5c586ba36,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,Yes
56eff41cc2dff36d1af31c17e7a8aef9b77f6a136792d8ab9c96661e7a85193d,Male,No,No,No,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.25,6017.65,Yes
849f92f3b1326b76f022a2112e9392cd5121f4f31457f897a1d8eb5c59162daf,Male,No,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.0,7250.15,Yes
eb38c9468be2e0deb74904009bcbe2b33a5b221d606226b60a6675de0fda0e28,Female,No,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,25.25,1108.2,No
14d6df556742d06d8f8db0cbf77594185a1494b546e372a7765b86486af30bf2,Male,No,Yes,Yes,34,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),30.4,938.65,No
4c1a5a184a6dd29ad3fc83634aa017bf2d04547acd51ea12aa69fe12d436921f,Male,Yes,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.05,94.15,No
c13d54b6ae000abdcbfd4e8a7a09d4713398faa10159a8145e8b3888e260adda,Female,No,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.6,2088.05,No
e0442d72af44202a3e8e66a1f35dbaafeab2fb889555669202d925104f721618,Female,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,86.2,178.7,Yes
d872c7beec855477a54fbd25fb95d8ae8219f0413e76a24588be9c03164eaaf4,Female,No,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.7,5656.75,No
1f8e20f759e5ff792f34a7d25c120e199286ce4b05d9c1d762955c45676b3014,Male,No,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.2,2317.1,Yes
3b54c160053e7feb709ccd377c561bd7b0ab7d9caf438385880ddb7063843fd8,Male,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),88.0,5986.45,No
3f3b11888f45a66a26efed3d95370a18ac9283042fbd9e845e8c608d1b20e03d,Female,No,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,6751.35,No
f9d5fcdfac282c329708dbc6beaad2c1f0cb365264a66e78b2fe2794534753aa,Male,No,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,3566.6,No
5747af891433e1d6b760b5c657da96a79ddf29cbbac0b899425b9fc1620929ce,Male,No,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.1,4889.3,No
a7b0bfadd9f922b8b21ea12c15f8e919d49dc120f8dd797ea8d56810ca9cd126,Male,No,No,No,5,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),63.95,318.1,No
8305105eff38f0f17647c8f6eaa77d599a0e1ff06fc5f95dd36df01a75b87304,Female,No,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.8,1563.95,No
6d756d24a6824526c2c8bdafcefacac80b9967a46021725658c2a6911557ddbd,Female,No,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.45,1430.25,Yes
cecc5c7b55cf46443594c3997d9503c92d167ba4abb544c5a561c20913b23284,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.6,644.35,Yes
c8f508e3dc0ce1a096c5e82980d2bf5049a8dceb1b9d6d3cbd71fd37a48a26f4,Female,No,Yes,Yes,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.55,372.45,No
6711010cbb72ee1f4d8a699cbb136bb603fe40523a43106aa08fed2786bd4d87,Male,No,Yes,Yes,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,90.95,5453.4,Yes
c6952a49729496f90a2f0c20bfcac5bf8fe716813bba473ada873d2f96b69c20,Male,No,Yes,Yes,34,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,44.85,1442.6,No
64360987a76da2d924eef856ef53ddedb45676d88002cf92620fc35c488404d3,Female,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,108.55,5610.7,Yes
d5f557cb2ee144a720b99e90f26de1d7eef9e180c3a6a678fb425f177d6afa60,Male,No,Yes,Yes,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,963.95,No
a7d74fc9d4bab61ebfc3e840091435675a44dc819bcb03baa8bd72c121eab324,Female,No,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,No
98e5bd3e3d6c7327676917479210fc283f60bd45bc488b8e499d6e2ee1bbfeb4,Female,No,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.8,3340.55,No
c55d24c9670663fcf3ece15fb0c4a438481e1020a39966213d08a52fd9702c59,Female,Yes,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.85,292.8,Yes
10315bf73411653a500179eb6d98dc352581ff30020700e8eab03e42368e9705,Male,Yes,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.25,5774.55,No
d935a6bb9fd363b60d2af025f859704fec565bdc681c65c0bebd73bae0519bb8,Male,No,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),71.4,4487.3,No
